id,Exited
16998,0.0
16999,0.8
17000,0.7
17001,0.0
17002,0.2
17003,0.2
17004,0.2
17005,0.6
17006,0.2
17007,0.1
17008,0.0
17009,0.9
17010,0.3
17011,0.1
17012,0.0
17013,0.0
17014,0.5
17015,0.0
17016,0.1
17017,0.0
17018,0.0
17019,0.0
17020,0.9
17021,0.3
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.3
17029,0.1
17030,0.0
17031,0.0
17032,0.0
17033,0.9
17034,0.5
17035,0.4
17036,0.8
17037,0.0
17038,0.0
17039,0.0
17040,0.3
17041,0.0
17042,0.0
17043,0.1
17044,0.2
17045,0.1
17046,0.3
17047,0.1
17048,0.1
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.1
17057,0.0
17058,0.0
17059,0.6
17060,0.0
17061,0.0
17062,0.1
17063,0.0
17064,0.3
17065,0.0
17066,0.3
17067,0.0
17068,0.9
17069,0.1
17070,0.3
17071,0.0
17072,0.4
17073,0.1
17074,0.2
17075,0.3
17076,0.5
17077,0.7
17078,0.0
17079,0.1
17080,0.0
17081,0.0
17082,0.2
17083,0.2
17084,0.1
17085,0.0
17086,0.7
17087,0.0
17088,0.0
17089,0.1
17090,0.0
17091,0.1
17092,0.2
17093,0.0
17094,0.2
17095,0.0
17096,0.0
17097,0.4
17098,0.0
17099,0.0
17100,0.0
17101,0.1
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.1
17109,0.0
17110,0.0
17111,0.1
17112,0.2
17113,0.0
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4
17123,1.0
17124,0.0
17125,0.0
17126,0.9
17127,0.0
17128,0.0
17129,0.1
17130,0.8
17131,0.0
17132,0.0
17133,0.0
17134,0.1
17135,0.0
17136,0.0
17137,0.5
17138,0.6
17139,0.0
17140,0.0
17141,0.0
17142,0.6
17143,0.1
17144,0.0
17145,0.1
17146,0.0
17147,0.1
17148,0.0
17149,0.0
17150,0.1
17151,0.0
17152,0.0
17153,0.1
17154,0.4
17155,0.1
17156,0.0
17157,0.8
17158,0.0
17159,0.4
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.1
17165,0.0
17166,0.0
17167,0.1
17168,0.0
17169,0.0
17170,0.5
17171,0.3
17172,0.0
17173,0.2
17174,0.0
17175,0.3
17176,0.2
17177,0.1
17178,0.1
17179,0.2
17180,0.1
17181,0.2
17182,0.0
17183,0.0
17184,0.1
17185,0.0
17186,0.4
17187,0.1
17188,0.0
17189,0.0
17190,0.0
17191,0.2
17192,0.9
17193,0.0
17194,0.1
17195,0.0
17196,0.5
17197,0.0
17198,0.0
17199,0.9
17200,0.0
17201,0.4
17202,0.2
17203,0.4
17204,0.1
17205,0.0
17206,0.0
17207,0.0
17208,0.7
17209,0.0
17210,0.8
17211,0.0
17212,0.0
17213,1.0
17214,0.8
17215,0.1
17216,0.7
17217,0.0
17218,0.2
17219,0.0
17220,0.5
17221,0.0
17222,0.0
17223,0.0
17224,0.5
17225,0.0
17226,0.1
17227,0.6
17228,0.0
17229,0.1
17230,0.0
17231,0.0
17232,0.7
17233,0.1
17234,0.0
17235,0.2
17236,0.0
17237,0.0
17238,0.0
17239,0.8
17240,0.1
17241,0.4
17242,0.1
17243,0.1
17244,0.0
17245,0.0
17246,0.0
17247,0.1
17248,0.1
17249,0.0
17250,0.1
17251,0.0
17252,0.6
17253,0.3
17254,0.6
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.1
17263,0.9
17264,0.0
17265,0.0
17266,0.0
17267,0.1
17268,0.2
17269,0.4
17270,0.8
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.8
17278,0.0
17279,0.1
17280,1.0
17281,0.0
17282,0.0
17283,0.8
17284,0.8
17285,0.1
17286,0.9
17287,0.0
17288,0.0
17289,0.2
17290,0.0
17291,0.3
17292,0.1
17293,0.0
17294,0.0
17295,0.0
17296,0.6
17297,0.3
17298,0.1
17299,0.2
17300,0.2
17301,0.9
17302,0.0
17303,0.0
17304,0.0
17305,0.4
17306,0.1
17307,0.1
17308,0.7
17309,0.0
17310,0.8
17311,0.0
17312,0.9
17313,0.0
17314,0.4
17315,0.2
17316,0.6
17317,0.0
17318,0.0
17319,0.1
17320,0.7
17321,0.0
17322,0.0
17323,0.6
17324,0.0
17325,0.7
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.3
17333,0.1
17334,0.0
17335,0.0
17336,0.7
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.8
17342,0.0
17343,0.0
17344,0.0
17345,0.1
17346,0.0
17347,0.4
17348,0.2
17349,0.9
17350,0.0
17351,0.1
17352,0.0
17353,0.1
17354,1.0
17355,0.4
17356,0.1
17357,0.2
17358,0.0
17359,0.1
17360,0.0
17361,0.0
17362,0.1
17363,0.1
17364,0.0
17365,0.0
17366,0.9
17367,0.3
17368,0.0
17369,0.8
17370,0.0
17371,0.0
17372,0.0
17373,0.1
17374,0.6
17375,0.9
17376,0.2
17377,0.0
17378,0.0
17379,0.1
17380,0.0
17381,1.0
17382,0.9
17383,0.0
17384,0.1
17385,0.1
17386,0.0
17387,0.2
17388,0.0
17389,0.0
17390,0.2
17391,0.0
17392,0.4
17393,0.5
17394,0.6
17395,0.0
17396,0.0
17397,0.0
17398,0.2
17399,0.8
17400,0.1
17401,0.5
17402,0.0
17403,0.3
17404,0.0
17405,0.0
17406,0.4
17407,0.5
17408,0.0
17409,0.0
17410,0.1
17411,0.0
17412,0.1
17413,0.5
17414,0.3
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.1
17420,0.2
17421,0.0
17422,0.0
17423,0.0
17424,0.2
17425,0.8
17426,0.0
17427,0.0
17428,0.9
17429,0.0
17430,0.1
17431,0.0
17432,0.1
17433,0.0
17434,0.2
17435,0.0
17436,0.0
17437,0.0
17438,0.0
17439,0.0
17440,0.5
17441,0.6
17442,0.1
17443,0.1
17444,0.6
17445,0.0
17446,0.0
17447,0.0
17448,0.1
17449,0.1
17450,0.0
17451,0.3
17452,0.0
17453,0.0
17454,0.1
17455,0.0
17456,0.0
17457,0.0
17458,0.1
17459,0.0
17460,0.0
17461,0.2
17462,0.0
17463,0.2
17464,0.0
17465,0.0
17466,0.9
17467,0.1
17468,0.0
17469,0.5
17470,0.1
17471,0.0
17472,0.6
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.2
17479,0.2
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.1
17486,0.1
17487,0.0
17488,0.0
17489,0.1
17490,0.6
17491,0.0
17492,0.0
17493,0.3
17494,0.2
17495,0.0
17496,0.8
17497,0.1
17498,0.0
17499,0.4
17500,0.0
17501,0.0
17502,0.8
17503,0.1
17504,0.4
17505,0.0
17506,0.1
17507,0.1
17508,0.0
17509,0.1
17510,0.0
17511,0.0
17512,0.8
17513,0.0
17514,0.2
17515,0.3
17516,0.8
17517,0.0
17518,0.1
17519,0.2
17520,0.3
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.1
17528,0.7
17529,0.3
17530,0.3
17531,0.1
17532,0.0
17533,0.4
17534,0.5
17535,0.0
17536,0.9
17537,0.0
17538,0.1
17539,0.0
17540,0.0
17541,0.0
17542,0.1
17543,0.0
17544,0.6
17545,0.0
17546,0.0
17547,0.1
17548,0.6
17549,0.2
17550,0.0
17551,0.0
17552,0.0
17553,0.8
17554,0.0
17555,0.6
17556,0.4
17557,0.0
17558,0.0
17559,0.1
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.1
17565,0.3
17566,0.0
17567,0.0
17568,0.7
17569,0.2
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.4
17575,0.0
17576,0.0
17577,0.1
17578,0.1
17579,0.0
17580,0.0
17581,0.2
17582,0.0
17583,0.0
17584,0.5
17585,0.1
17586,0.4
17587,0.8
17588,1.0
17589,0.0
17590,0.2
17591,0.0
17592,0.3
17593,0.1
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6
17602,0.0
17603,0.0
17604,0.3
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.1
17610,0.0
17611,0.6
17612,0.0
17613,0.1
17614,0.0
17615,0.2
17616,0.1
17617,0.3
17618,0.1
17619,0.1
17620,0.0
17621,0.6
17622,0.1
17623,0.0
17624,0.0
17625,0.4
17626,0.8
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.1
17634,0.3
17635,0.3
17636,0.5
17637,0.1
17638,0.3
17639,0.0
17640,1.0
17641,0.2
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.1
17652,0.9
17653,0.3
17654,0.5
17655,0.5
17656,0.2
17657,0.2
17658,0.7
17659,0.0
17660,0.0
17661,0.5
17662,0.2
17663,0.0
17664,0.0
17665,0.1
17666,0.2
17667,0.0
17668,0.0
17669,0.0
17670,0.1
17671,0.3
17672,0.2
17673,0.0
17674,0.1
17675,0.1
17676,0.0
17677,0.1
17678,0.0
17679,1.0
17680,0.1
17681,0.0
17682,0.1
17683,0.6
17684,0.0
17685,0.0
17686,0.5
17687,0.8
17688,0.0
17689,0.0
17690,0.3
17691,0.7
17692,0.5
17693,0.1
17694,0.0
17695,0.2
17696,0.0
17697,0.1
17698,0.0
17699,0.1
17700,0.1
17701,0.1
17702,0.0
17703,0.4
17704,0.0
17705,0.0
17706,0.7
17707,0.0
17708,0.0
17709,0.1
17710,0.0
17711,0.0
17712,0.0
17713,0.9
17714,0.0
17715,0.1
17716,0.0
17717,0.0
17718,0.9
17719,0.2
17720,0.1
17721,0.3
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.4
17728,0.0
17729,0.1
17730,0.0
17731,0.5
17732,0.0
17733,0.0
17734,0.3
17735,0.2
17736,0.0
17737,0.2
17738,0.2
17739,0.0
17740,0.1
17741,0.0
17742,0.0
17743,0.5
17744,0.1
17745,0.9
17746,0.3
17747,0.0
17748,0.1
17749,0.1
17750,0.0
17751,0.0
17752,0.1
17753,0.2
17754,0.0
17755,0.0
17756,0.3
17757,0.0
17758,0.4
17759,0.0
17760,0.9
17761,0.0
17762,0.2
17763,0.0
17764,0.0
17765,0.0
17766,0.4
17767,0.9
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.3
17775,0.1
17776,0.0
17777,0.1
17778,0.6
17779,0.2
17780,1.0
17781,0.2
17782,0.5
17783,0.9
17784,0.2
17785,0.0
17786,0.1
17787,0.4
17788,0.0
17789,0.0
17790,0.1
17791,0.2
17792,0.1
17793,0.0
17794,0.8
17795,1.0
17796,0.7
17797,0.3
17798,0.2
17799,0.1
17800,0.1
17801,0.5
17802,0.0
17803,0.0
17804,0.0
17805,0.4
17806,0.1
17807,0.0
17808,0.0
17809,0.0
17810,0.4
17811,1.0
17812,0.0
17813,0.5
17814,0.0
17815,0.2
17816,0.2
17817,0.1
17818,0.0
17819,0.0
17820,0.1
17821,0.0
17822,1.0
17823,0.1
17824,0.0
17825,1.0
17826,0.7
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.2
17832,0.0
17833,0.0
17834,0.0
17835,0.2
17836,0.0
17837,0.0
17838,0.4
17839,0.0
17840,0.0
17841,0.2
17842,0.4
17843,0.7
17844,0.1
17845,0.3
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.2
17851,0.3
17852,0.0
17853,0.0
17854,0.0
17855,0.6
17856,0.3
17857,0.1
17858,0.1
17859,0.1
17860,0.0
17861,0.0
17862,0.3
17863,0.0
17864,0.0
17865,0.1
17866,0.0
17867,0.3
17868,0.2
17869,0.0
17870,0.5
17871,0.0
17872,0.7
17873,0.1
17874,0.0
17875,0.0
17876,0.4
17877,0.0
17878,0.3
17879,0.1
17880,0.4
17881,0.0
17882,0.2
17883,0.1
17884,0.0
17885,0.2
17886,0.1
17887,0.1
17888,0.0
17889,0.3
17890,0.0
17891,0.4
17892,0.0
17893,0.0
17894,0.3
17895,0.1
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.2
17903,0.4
17904,0.0
17905,0.0
17906,0.3
17907,0.1
17908,0.0
17909,0.2
17910,0.0
17911,0.0
17912,0.8
17913,0.1
17914,0.4
17915,0.0
17916,0.4
17917,0.4
17918,0.0
17919,0.1
17920,0.0
17921,0.1
17922,0.5
17923,0.0
17924,0.3
17925,0.3
17926,0.0
17927,0.5
17928,0.1
17929,0.0
17930,0.7
17931,0.3
17932,0.2
17933,0.0
17934,0.0
17935,0.1
17936,0.1
17937,0.0
17938,0.0
17939,0.1
17940,0.0
17941,0.3
17942,0.0
17943,0.1
17944,0.4
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,1.0
17950,0.8
17951,0.1
17952,0.4
17953,0.5
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.4
17960,0.5
17961,0.9
17962,0.0
17963,0.6
17964,0.1
17965,0.1
17966,0.8
17967,0.7
17968,0.0
17969,0.0
17970,0.0
17971,0.1
17972,0.0
17973,1.0
17974,0.5
17975,1.0
17976,0.0
17977,0.1
17978,0.4
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.5
17985,0.0
17986,0.1
17987,0.1
17988,0.1
17989,0.3
17990,0.1
17991,0.1
17992,0.6
17993,0.0
17994,0.1
17995,0.1
17996,0.7
17997,0.0
17998,0.2
17999,0.1
18000,0.0
18001,0.0
18002,0.8
18003,0.0
18004,0.1
18005,0.5
18006,0.7
18007,0.0
18008,0.0
18009,0.4
18010,0.1
18011,0.0
18012,0.9
18013,1.0
18014,0.0
18015,0.3
18016,0.1
18017,0.0
18018,0.1
18019,0.1
18020,0.0
18021,0.7
18022,0.5
18023,0.5
18024,0.0
18025,0.0
18026,0.3
18027,0.0
18028,0.0
18029,0.0
18030,0.0
18031,0.0
18032,0.1
18033,0.1
18034,0.0
18035,0.1
18036,0.2
18037,0.4
18038,0.0
18039,0.2
18040,0.0
18041,0.1
18042,0.5
18043,0.0
18044,0.0
18045,0.0
18046,0.6
18047,0.6
18048,0.2
18049,0.9
18050,0.1
18051,0.1
18052,0.5
18053,0.2
18054,0.0
18055,0.5
18056,0.0
18057,0.8
18058,0.0
18059,0.0
18060,0.4
18061,0.0
18062,0.1
18063,0.0
18064,0.0
18065,0.2
18066,0.0
18067,0.7
18068,0.4
18069,0.5
18070,1.0
18071,0.0
18072,0.6
18073,0.2
18074,0.2
18075,0.0
18076,0.0
18077,0.0
18078,0.0
18079,0.5
18080,0.0
18081,0.0
18082,0.0
18083,1.0
18084,0.0
18085,0.0
18086,0.4
18087,0.3
18088,0.1
18089,0.2
18090,0.0
18091,0.0
18092,0.5
18093,0.2
18094,0.1
18095,0.5
18096,0.3
18097,0.0
18098,0.3
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.1
18104,0.1
18105,0.0
18106,0.0
18107,1.0
18108,0.0
18109,0.8
18110,0.0
18111,0.1
18112,0.5
18113,0.1
18114,0.1
18115,0.0
18116,0.1
18117,0.0
18118,0.3
18119,0.0
18120,0.2
18121,0.0
18122,0.0
18123,0.0
18124,0.8
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8
18130,0.2
18131,0.0
18132,0.0
18133,0.0
18134,0.5
18135,0.0
18136,0.0
18137,0.9
18138,0.0
18139,0.0
18140,0.1
18141,0.0
18142,0.1
18143,0.2
18144,0.1
18145,0.1
18146,0.0
18147,0.2
18148,0.1
18149,0.0
18150,0.6
18151,0.0
18152,0.0
18153,0.0
18154,0.1
18155,0.1
18156,0.1
18157,0.0
18158,0.1
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.4
18164,0.0
18165,0.5
18166,0.0
18167,0.4
18168,0.0
18169,0.0
18170,0.0
18171,0.7
18172,0.0
18173,0.7
18174,0.6
18175,0.1
18176,0.4
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.4
18182,0.0
18183,0.0
18184,0.0
18185,0.1
18186,0.2
18187,0.4
18188,0.1
18189,0.2
18190,0.3
18191,0.1
18192,0.0
18193,0.0
18194,0.1
18195,0.0
18196,0.0
18197,0.6
18198,0.4
18199,0.4
18200,0.0
18201,0.0
18202,0.2
18203,0.0
18204,0.0
18205,0.1
18206,0.5
18207,0.7
18208,0.1
18209,0.2
18210,0.1
18211,0.3
18212,0.0
18213,0.1
18214,0.7
18215,0.1
18216,0.1
18217,0.0
18218,0.0
18219,0.1
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.2
18228,0.9
18229,0.1
18230,0.2
18231,0.0
18232,0.0
18233,0.0
18234,0.1
18235,0.0
18236,0.5
18237,0.0
18238,0.7
18239,0.0
18240,0.0
18241,0.1
18242,0.0
18243,0.1
18244,0.1
18245,0.0
18246,0.0
18247,0.1
18248,0.0
18249,0.0
18250,0.4
18251,0.0
18252,0.1
18253,0.3
18254,0.0
18255,0.1
18256,0.0
18257,0.0
18258,0.0
18259,0.1
18260,0.0
18261,0.7
18262,0.1
18263,0.0
18264,0.0
18265,0.9
18266,0.4
18267,0.1
18268,0.0
18269,0.8
18270,0.8
18271,0.1
18272,0.0
18273,0.1
18274,0.0
18275,0.9
18276,0.1
18277,0.3
18278,0.0
18279,0.5
18280,0.0
18281,0.0
18282,0.0
18283,0.1
18284,0.1
18285,0.7
18286,0.7
18287,0.0
18288,0.6
18289,0.8
18290,0.0
18291,0.0
18292,0.0
18293,0.9
18294,0.2
18295,0.1
18296,0.1
18297,0.0
18298,0.0
18299,0.2
18300,0.0
18301,0.1
18302,0.1
18303,0.0
18304,0.2
18305,0.6
18306,0.9
18307,0.6
18308,0.9
18309,0.1
18310,0.1
18311,0.1
18312,0.2
18313,0.0
18314,0.0
18315,0.0
18316,0.2
18317,0.0
18318,0.0
18319,0.9
18320,0.3
18321,0.1
18322,0.0
18323,0.2
18324,0.1
18325,0.3
18326,0.1
18327,0.0
18328,0.5
18329,0.0
18330,0.0
18331,0.8
18332,0.7
18333,0.0
18334,0.3
18335,0.0
18336,0.0
18337,0.5
18338,0.1
18339,0.0
18340,0.6
18341,0.1
18342,0.1
18343,0.0
18344,0.1
18345,0.0
18346,0.0
18347,0.0
18348,0.3
18349,0.0
18350,0.5
18351,0.0
18352,0.1
18353,0.0
18354,0.1
18355,0.4
18356,0.4
18357,0.0
18358,0.0
18359,0.3
18360,0.0
18361,0.0
18362,0.0
18363,0.4
18364,0.4
18365,0.1
18366,0.3
18367,0.1
18368,0.0
18369,0.1
18370,0.8
18371,0.6
18372,0.2
18373,0.1
18374,0.1
18375,0.3
18376,0.1
18377,0.3
18378,0.0
18379,0.6
18380,0.9
18381,0.4
18382,0.2
18383,0.7
18384,0.6
18385,0.3
18386,0.0
18387,0.6
18388,0.3
18389,0.0
18390,0.0
18391,0.8
18392,0.1
18393,0.0
18394,0.0
18395,0.1
18396,0.9
18397,0.9
18398,0.2
18399,0.0
18400,0.7
18401,0.1
18402,0.1
18403,0.2
18404,0.5
18405,0.4
18406,0.0
18407,0.0
18408,0.5
18409,0.0
18410,0.0
18411,0.6
18412,0.0
18413,0.1
18414,0.1
18415,0.0
18416,0.0
18417,0.2
18418,0.0
18419,0.4
18420,0.9
18421,0.0
18422,0.0
18423,0.0
18424,0.7
18425,0.0
18426,0.0
18427,0.1
18428,0.1
18429,0.0
18430,0.5
18431,0.6
18432,0.5
18433,0.0
18434,0.0
18435,0.0
18436,0.9
18437,0.0
18438,0.7
18439,0.2
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.4
18446,0.2
18447,0.5
18448,0.0
18449,0.0
18450,0.9
18451,0.3
18452,0.0
18453,0.9
18454,0.0
18455,0.9
18456,0.0
18457,0.2
18458,0.0
18459,0.2
18460,0.0
18461,0.7
18462,0.0
18463,0.0
18464,0.9
18465,0.0
18466,0.0
18467,0.0
18468,0.6
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.3
18475,0.0
18476,0.9
18477,0.1
18478,0.0
18479,0.8
18480,0.0
18481,0.0
18482,0.1
18483,0.1
18484,0.3
18485,0.3
18486,0.4
18487,0.0
18488,0.0
18489,0.2
18490,0.1
18491,0.1
18492,0.0
18493,0.1
18494,0.9
18495,0.2
18496,0.0
18497,0.2
18498,0.3
18499,0.1
18500,0.0
18501,0.0
18502,0.0
18503,0.3
18504,0.1
18505,0.0
18506,0.1
18507,0.8
18508,0.6
18509,0.0
18510,0.4
18511,0.1
18512,0.2
18513,0.1
18514,0.0
18515,0.1
18516,0.0
18517,0.0
18518,0.4
18519,0.1
18520,0.2
18521,0.0
18522,0.0
18523,0.1
18524,0.9
18525,0.2
18526,0.8
18527,0.0
18528,0.6
18529,0.3
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.2
18537,0.0
18538,0.0
18539,0.5
18540,0.0
18541,0.0
18542,0.0
18543,0.1
18544,0.0
18545,0.1
18546,0.0
18547,0.1
18548,0.0
18549,0.2
18550,0.0
18551,0.1
18552,0.0
18553,0.0
18554,0.0
18555,0.1
18556,0.2
18557,0.8
18558,0.0
18559,0.0
18560,0.1
18561,0.7
18562,0.1
18563,0.7
18564,0.1
18565,0.0
18566,0.8
18567,0.1
18568,0.1
18569,0.2
18570,0.0
18571,0.2
18572,0.6
18573,0.0
18574,0.3
18575,0.0
18576,0.0
18577,0.0
18578,1.0
18579,0.2
18580,0.0
18581,0.7
18582,0.4
18583,0.2
18584,0.0
18585,0.1
18586,0.2
18587,0.0
18588,0.8
18589,0.0
18590,0.0
18591,0.0
18592,0.1
18593,0.2
18594,0.0
18595,0.0
18596,0.0
18597,0.2
18598,0.5
18599,0.0
18600,0.6
18601,0.0
18602,0.0
18603,0.2
18604,0.0
18605,0.0
18606,0.2
18607,0.0
18608,1.0
18609,0.0
18610,0.1
18611,0.0
18612,0.0
18613,0.0
18614,0.5
18615,0.0
18616,0.0
18617,0.0
18618,0.3
18619,0.2
18620,0.5
18621,0.0
18622,0.1
18623,0.0
18624,0.0
18625,0.2
18626,0.0
18627,0.4
18628,0.0
18629,0.0
18630,0.0
18631,0.9
18632,0.0
18633,1.0
18634,0.9
18635,0.1
18636,0.2
18637,0.1
18638,0.4
18639,0.4
18640,0.4
18641,0.7
18642,0.0
18643,0.4
18644,0.1
18645,0.0
18646,0.0
18647,0.0
18648,0.1
18649,0.0
18650,0.9
18651,0.1
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.1
18659,0.0
18660,0.0
18661,0.0
18662,0.1
18663,0.0
18664,0.2
18665,0.8
18666,0.2
18667,0.0
18668,0.3
18669,0.0
18670,0.1
18671,0.0
18672,0.0
18673,0.1
18674,0.0
18675,0.8
18676,0.3
18677,0.7
18678,0.9
18679,0.0
18680,0.0
18681,0.0
18682,0.4
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,1.0
18689,0.0
18690,0.1
18691,0.0
18692,1.0
18693,0.2
18694,0.1
18695,0.0
18696,0.0
18697,0.2
18698,0.5
18699,0.6
18700,0.0
18701,0.1
18702,0.1
18703,0.9
18704,0.0
18705,0.1
18706,0.1
18707,0.1
18708,0.0
18709,0.0
18710,0.2
18711,0.0
18712,0.7
18713,0.1
18714,0.0
18715,0.5
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5
18726,0.3
18727,0.0
18728,0.0
18729,0.4
18730,0.0
18731,0.1
18732,0.3
18733,0.3
18734,0.0
18735,0.0
18736,0.3
18737,0.2
18738,0.0
18739,0.6
18740,0.9
18741,0.0
18742,0.6
18743,0.2
18744,0.0
18745,0.1
18746,0.3
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.5
18752,0.7
18753,0.0
18754,0.1
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,0.6
18761,0.0
18762,1.0
18763,0.0
18764,0.6
18765,0.0
18766,0.0
18767,0.0
18768,0.1
18769,0.8
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.2
18775,0.0
18776,0.0
18777,0.1
18778,0.0
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.1
18784,0.1
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5
18790,0.0
18791,0.0
18792,0.1
18793,0.0
18794,0.0
18795,0.1
18796,0.6
18797,0.5
18798,0.0
18799,0.0
18800,0.0
18801,0.9
18802,1.0
18803,0.0
18804,0.0
18805,0.9
18806,0.0
18807,0.9
18808,0.0
18809,0.0
18810,0.2
18811,0.0
18812,0.5
18813,0.7
18814,0.3
18815,0.0
18816,0.3
18817,0.2
18818,0.8
18819,0.2
18820,0.3
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.1
18826,0.8
18827,0.0
18828,0.1
18829,0.0
18830,0.1
18831,0.0
18832,0.0
18833,0.1
18834,0.0
18835,0.0
18836,0.3
18837,0.0
18838,0.1
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.1
18845,0.1
18846,0.3
18847,0.1
18848,0.0
18849,0.4
18850,0.1
18851,0.0
18852,0.0
18853,0.0
18854,0.2
18855,0.0
18856,0.0
18857,1.0
18858,0.0
18859,0.9
18860,0.2
18861,0.2
18862,0.0
18863,0.1
18864,0.0
18865,0.0
18866,0.2
18867,1.0
18868,1.0
18869,0.7
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.8
18875,0.0
18876,0.1
18877,0.2
18878,0.6
18879,0.7
18880,0.0
18881,0.1
18882,0.1
18883,0.9
18884,0.8
18885,0.0
18886,0.0
18887,0.3
18888,0.1
18889,0.0
18890,1.0
18891,0.0
18892,0.8
18893,0.0
18894,0.0
18895,0.1
18896,0.7
18897,0.0
18898,0.1
18899,0.1
18900,0.9
18901,0.0
18902,0.5
18903,0.1
18904,0.1
18905,0.1
18906,0.5
18907,0.9
18908,0.2
18909,0.3
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.1
18915,0.0
18916,0.1
18917,0.0
18918,0.0
18919,0.0
18920,0.3
18921,0.7
18922,0.1
18923,0.0
18924,0.0
18925,0.1
18926,0.1
18927,0.5
18928,0.4
18929,0.2
18930,0.0
18931,0.7
18932,0.7
18933,0.0
18934,0.8
18935,0.0
18936,0.1
18937,0.4
18938,0.5
18939,0.0
18940,0.0
18941,0.9
18942,0.4
18943,0.0
18944,0.1
18945,0.0
18946,0.4
18947,0.0
18948,0.0
18949,0.0
18950,0.5
18951,0.1
18952,0.0
18953,0.1
18954,0.0
18955,0.1
18956,0.8
18957,0.1
18958,0.1
18959,0.8
18960,0.1
18961,0.6
18962,0.0
18963,0.0
18964,0.8
18965,0.0
18966,0.0
18967,0.1
18968,0.1
18969,0.4
18970,0.5
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.2
18978,0.1
18979,0.8
18980,0.0
18981,0.1
18982,0.1
18983,0.0
18984,0.3
18985,0.0
18986,0.0
18987,0.5
18988,0.0
18989,0.5
18990,0.1
18991,0.0
18992,0.0
18993,0.3
18994,0.0
18995,0.0
18996,0.1
